ImageId,Label
17976,2
17977,1
17978,0
17979,1
17980,1
17981,0
17982,0
17983,5
17984,1
17985,6
17986,2
17987,6
17988,5
17989,0
17990,1
17991,1
17992,0
17993,1
17994,6
17995,1
17996,2
17997,6
17998,1
17999,6
18000,7
18001,7
18002,1
18003,7
18004,5
18005,1
18006,1
18007,0
18008,6
18009,0
18010,0
18011,1
18012,1
18013,1
18014,1
18015,1
18016,1
18017,1
18018,6
18019,1
18020,5
18021,1
18022,7
18023,1
18024,1
18025,6
18026,4
18027,1
18028,1
18029,2
18030,3
18031,7
18032,1
18033,1
18034,7
18035,1
18036,1
18037,6
18038,1
18039,1
18040,1
18041,7
18042,1
18043,1
18044,6
18045,1
18046,0
18047,1
18048,0
18049,0
18050,7
18051,1
18052,5
18053,1
18054,1
18055,0
18056,1
18057,6
18058,1
18059,1
18060,1
18061,1
18062,1
18063,6
18064,4
18065,1
18066,2
18067,1
18068,9
18069,6
18070,6
18071,1
18072,7
18073,1
18074,1
18075,1
18076,1
18077,1
18078,5
18079,0
18080,0
18081,6
18082,1
18083,1
18084,7
18085,1
18086,4
18087,1
18088,1
18089,1
18090,1
18091,1
18092,6
18093,1
18094,0
18095,1
18096,0
18097,0
18098,6
18099,7
18100,1
18101,2
18102,0
18103,1
18104,1
18105,6
18106,2
18107,1
18108,4
18109,7
18110,7
18111,0
18112,0
18113,1
18114,7
18115,6
18116,1
18117,1
18118,0
18119,5
18120,1
18121,7
18122,1
18123,1
18124,1
18125,0
18126,1
18127,0
18128,1
18129,1
18130,1
18131,1
18132,0
18133,0
18134,0
18135,6
18136,1
18137,7
18138,1
18139,1
18140,2
18141,1
18142,6
18143,1
18144,6
18145,7
18146,1
18147,1
18148,0
18149,7
18150,1
18151,1
18152,7
18153,7
18154,1
18155,0
18156,0
18157,1
18158,1
18159,7
18160,1
18161,2
18162,0
18163,1
18164,4
18165,4
18166,2
18167,1
18168,7
18169,6
18170,4
18171,1
18172,1
18173,1
18174,1
18175,7
18176,6
18177,6
18178,1
18179,5
18180,2
18181,1
18182,7
18183,7
18184,1
18185,1
18186,0
18187,1
18188,1
18189,5
18190,1
18191,6
18192,7
18193,4
18194,7
18195,0
18196,1
18197,7
18198,5
18199,1
18200,5
18201,1
18202,0
18203,0
18204,0
18205,7
18206,1
18207,0
18208,7
18209,7
18210,1
18211,1
18212,0
18213,1
18214,1
18215,5
18216,0
18217,1
18218,0
18219,1
18220,7
18221,1
18222,7
18223,1
18224,1
18225,1
18226,1
18227,0
18228,4
18229,0
18230,1
18231,7
18232,7
18233,7
18234,0
18235,2
18236,1
18237,7
18238,1
18239,2
18240,1
18241,1
18242,1
18243,1
18244,1
18245,1
18246,0
18247,0
18248,1
18249,1
18250,1
18251,6
18252,7
18253,6
18254,1
18255,1
18256,1
18257,1
18258,5
18259,2
18260,1
18261,0
18262,5
18263,7
18264,1
18265,0
18266,0
18267,1
18268,1
18269,7
18270,2
18271,1
18272,0
18273,5
18274,1
18275,1
18276,0
18277,0
18278,1
18279,1
18280,6
18281,1
18282,7
18283,0
18284,1
18285,6
18286,1
18287,1
18288,5
18289,1
18290,1
18291,1
18292,6
18293,1
18294,1
18295,1
18296,1
18297,1
18298,7
18299,5
18300,0
18301,1
18302,0
18303,6
18304,0
18305,0
18306,1
18307,1
18308,1
18309,6
18310,1
18311,0
18312,1
18313,1
18314,1
18315,1
18316,0
18317,0
18318,1
18319,1
18320,1
18321,1
18322,1
18323,1
18324,0
18325,7
18326,4
18327,6
18328,1
18329,1
18330,1
18331,1
18332,0
18333,0
18334,0
18335,1
18336,4
18337,1
18338,1
18339,1
18340,1
18341,1
18342,1
18343,0
18344,1
18345,1
18346,1
18347,1
18348,1
18349,1
18350,1
18351,1
18352,0
18353,1
18354,2
18355,0
18356,1
18357,1
18358,0
18359,6
18360,6
18361,1
18362,7
18363,0
18364,7
18365,7
18366,0
18367,7
18368,6
18369,7
18370,1
18371,1
18372,0
18373,1
18374,1
18375,7
18376,0
18377,0
18378,1
18379,1
18380,1
18381,6
18382,6
18383,7
18384,0
18385,2
18386,1
18387,1
18388,5
18389,0
18390,7
18391,1
18392,1
18393,1
18394,1
18395,0
18396,1
18397,1
18398,0
18399,1
18400,1
18401,4
18402,1
18403,0
18404,0
18405,2
18406,7
18407,1
18408,1
18409,1
18410,3
18411,1
18412,1
18413,0
18414,0
18415,6
18416,0
18417,1
18418,7
18419,7
18420,1
18421,7
18422,0
18423,1
18424,1
18425,7
18426,1
18427,1
18428,7
18429,0
18430,1
18431,7
18432,1
18433,7
18434,7
18435,1
18436,7
18437,7
18438,1
18439,1
18440,1
18441,7
18442,1
18443,5
18444,0
18445,1
18446,1
18447,1
18448,0
18449,7
18450,7
18451,7
18452,2
18453,3
18454,7
18455,7
18456,1
18457,7
18458,0
18459,5
18460,1
18461,7
18462,2
18463,1
18464,5
18465,6
18466,1
18467,0
18468,6
18469,1
18470,1
18471,1
18472,1
18473,7
18474,0
18475,1
18476,1
18477,2
18478,5
18479,1
18480,1
18481,4
18482,0
18483,7
18484,4
18485,1
18486,3
18487,1
18488,1
18489,1
18490,1
18491,0
18492,1
18493,0
18494,7
18495,0
18496,1
18497,1
18498,0
18499,1
18500,0
18501,1
18502,0
18503,2
18504,1
18505,1
18506,7
18507,1
18508,1
18509,0
18510,7
18511,1
18512,7
18513,1
18514,0
18515,1
18516,7
18517,7
18518,1
18519,1
18520,1
18521,1
18522,4
18523,1
18524,7
18525,1
18526,0
18527,1
18528,1
18529,6
18530,1
18531,1
18532,1
18533,0
18534,1
18535,2
18536,6
18537,1
18538,1
18539,1
18540,6
18541,1
18542,1
18543,2
18544,1
18545,0
18546,2
18547,0
18548,1
18549,0
18550,1
18551,1
18552,4
18553,1
18554,1
18555,5
18556,1
18557,1
18558,1
18559,5
18560,0
18561,1
18562,0
18563,1
18564,0
18565,0
18566,1
18567,1
18568,1
18569,0
18570,5
18571,6
18572,2
18573,7
18574,1
18575,7
18576,1
18577,1
18578,1
18579,0
18580,6
18581,0
18582,7
18583,1
18584,1
18585,1
18586,5
18587,1
18588,7
18589,1
18590,1
18591,0
18592,0
18593,6
18594,0
18595,7
18596,1
18597,1
18598,1
18599,7
18600,1
18601,2
18602,1
18603,1
18604,1
18605,1
18606,0
18607,0
18608,1
18609,1
18610,0
18611,1
18612,0
18613,1
18614,1
18615,1
18616,2
18617,2
18618,0
18619,0
18620,0
18621,2
18622,0
18623,0
18624,0
18625,1
18626,1
18627,1
18628,0
18629,0
18630,1
18631,1
18632,2
18633,1
18634,1
18635,4
18636,6
18637,1
18638,1
18639,6
18640,1
18641,0
18642,1
18643,5
18644,0
18645,0
18646,1
18647,0
18648,1
18649,5
18650,1
18651,0
18652,1
18653,1
18654,1
18655,1
18656,7
18657,7
18658,1
18659,1
18660,2
18661,1
18662,6
18663,1
18664,5
18665,1
18666,4
18667,1
18668,1
18669,5
18670,1
18671,1
18672,1
18673,1
18674,0
18675,1
18676,0
18677,1
18678,1
18679,1
18680,2
18681,1
18682,0
18683,4
18684,7
18685,1
18686,1
18687,5
18688,6
18689,1
18690,7
18691,0
18692,1
18693,6
18694,1
18695,1
18696,0
18697,1
18698,0
18699,1
18700,1
18701,1
18702,0
18703,1
18704,7
18705,1
18706,0
18707,7
18708,0
18709,1
18710,1
18711,1
18712,1
18713,1
18714,1
18715,2
18716,1
18717,0
18718,1
18719,0
18720,0
18721,1
18722,0
18723,1
18724,7
18725,1
18726,4
18727,0
18728,7
18729,0
18730,4
18731,1
18732,1
18733,7
18734,0
18735,1
18736,1
18737,6
18738,1
18739,1
18740,1
18741,0
18742,7
18743,1
18744,1
18745,1
18746,1
18747,1
18748,1
18749,0
18750,1
18751,0
18752,1
18753,0
18754,0
18755,5
18756,1
18757,7
18758,1
18759,1
18760,1
18761,1
18762,1
18763,1
18764,1
18765,1
18766,5
18767,0
18768,1
18769,7
18770,7
18771,1
18772,1
18773,0
18774,1
18775,1
18776,5
18777,2
18778,6
18779,0
18780,0
18781,1
18782,7
18783,1
18784,2
18785,4
18786,5
18787,0
18788,1
18789,1
18790,1
18791,1
18792,1
18793,1
18794,0
18795,1
18796,1
18797,1
18798,1
18799,1
18800,7
18801,7
18802,6
18803,7
18804,1
18805,7
18806,1
18807,1
18808,1
18809,1
18810,1
18811,0
18812,0
18813,5
18814,7
18815,1
18816,7
18817,1
18818,1
18819,1
18820,1
18821,0
18822,1
18823,4
18824,0
18825,1
18826,1
18827,5
18828,7
18829,1
18830,1
18831,6
18832,7
18833,4
18834,0
18835,1
18836,0
18837,1
18838,4
18839,2
18840,5
18841,1
18842,0
18843,7
18844,1
18845,1
18846,1
18847,7
18848,1
18849,7
18850,1
18851,7
18852,7
18853,0
18854,7
18855,0
18856,1
18857,6
18858,6
18859,1
18860,1
18861,1
18862,5
18863,2
18864,1
18865,6
18866,5
18867,7
18868,1
18869,0
18870,1
18871,1
18872,1
18873,1
18874,6
18875,1
18876,5
18877,0
18878,6
18879,1
18880,1
18881,0
18882,1
18883,0
18884,1
18885,1
18886,1
18887,1
18888,1
18889,0
18890,0
18891,5
18892,1
18893,0
18894,1
18895,0
18896,2
18897,0
18898,1
18899,1
18900,0
18901,3
18902,1
18903,1
18904,7
18905,1
18906,1
18907,1
18908,0
18909,1
18910,0
18911,6
18912,0
18913,1
18914,7
18915,0
18916,1
18917,1
18918,1
18919,1
18920,1
18921,7
18922,7
18923,0
18924,1
18925,1
18926,5
18927,1
18928,1
18929,1
18930,7
18931,1
18932,0
18933,3
18934,1
18935,6
18936,3
18937,7
18938,1
18939,0
18940,5
18941,1
18942,1
18943,1
18944,7
18945,1
18946,0
18947,1
18948,1
18949,1
18950,7
18951,1
18952,4
18953,7
18954,1
18955,0
18956,7
18957,1
18958,0
18959,1
18960,0
18961,1
18962,0
18963,2
18964,0
18965,1
18966,0
18967,0
18968,1
18969,1
18970,7
18971,0
18972,1
18973,1
18974,1
18975,1
18976,6
18977,1
18978,1
18979,4
18980,1
18981,7
18982,1
18983,6
18984,1
18985,1
18986,1
18987,6
18988,7
18989,1
18990,7
18991,1
18992,1
18993,1
18994,1
18995,0
18996,1
18997,0
18998,6
18999,1
19000,1
19001,1
19002,1
19003,0
19004,0
19005,1
19006,1
19007,1
19008,7
19009,2
19010,7
19011,0
19012,1
19013,0
19014,0
19015,0
19016,0
19017,6
19018,0
19019,1
19020,1
19021,1
19022,1
19023,7
19024,1
19025,0
19026,6
19027,1
19028,7
19029,0
19030,1
19031,1
19032,0
19033,1
19034,0
19035,7
19036,1
19037,1
19038,6
19039,1
19040,1
19041,1
19042,1
19043,0
19044,7
19045,1
19046,2
19047,2
19048,1
19049,1
19050,4
19051,2
19052,1
19053,1
19054,1
19055,1
19056,0
19057,0
19058,1
19059,1
19060,1
19061,7
19062,1
19063,0
19064,0
19065,1
19066,7
19067,1
19068,0
19069,0
19070,1
19071,1
19072,7
19073,7
19074,7
19075,1
19076,1
19077,1
19078,1
19079,1
19080,1
19081,1
19082,1
19083,1
19084,1
19085,0
19086,1
19087,1
19088,2
19089,5
19090,1
19091,1
19092,1
19093,0
19094,0
19095,7
19096,1
19097,5
19098,1
19099,0
19100,1
19101,1
19102,0
19103,1
19104,1
19105,4
19106,7
19107,0
19108,1
19109,1
19110,0
19111,1
19112,1
19113,6
19114,1
19115,0
19116,4
19117,1
19118,0
19119,1
19120,1
19121,2
19122,1
19123,0
19124,7
19125,7
19126,7
19127,7
19128,6
19129,0
19130,1
19131,1
19132,0
19133,0
19134,1
19135,1
19136,1
19137,2
19138,0
19139,1
19140,1
19141,0
19142,1
19143,6
19144,5
19145,7
19146,1
19147,6
19148,1
19149,1
19150,1
19151,1
19152,7
19153,3
19154,1
19155,6
19156,1
19157,7
19158,5
19159,0
19160,1
19161,1
19162,7
19163,1
19164,1
19165,1
19166,7
19167,1
19168,1
19169,7
19170,5
19171,7
19172,6
19173,1
19174,1
19175,1
19176,1
19177,7
19178,0
19179,0
19180,2
19181,1
19182,6
19183,0
19184,1
19185,0
19186,0
19187,7
19188,1
19189,1
19190,1
19191,1
19192,4
19193,1
19194,7
19195,1
19196,1
19197,7
19198,1
19199,6
19200,4
19201,1
19202,2
19203,2
19204,1
19205,1
19206,7
19207,1
19208,1
19209,4
19210,7
19211,1
19212,7
19213,0
19214,0
19215,1
19216,1
19217,1
19218,1
19219,1
19220,1
19221,0
19222,1
19223,1
19224,1
19225,1
19226,7
19227,1
19228,0
19229,7
19230,5
19231,2
19232,6
19233,1
19234,1
19235,7
19236,6
19237,1
19238,0
19239,1
19240,5
19241,7
19242,0
19243,0
19244,0
19245,1
19246,0
19247,1
19248,1
19249,1
19250,1
19251,1
19252,1
19253,7
19254,7
19255,1
19256,7
19257,1
19258,7
19259,1
19260,7
19261,1
19262,7
19263,1
19264,1
19265,1
19266,1
19267,0
19268,1
19269,0
19270,6
19271,6
19272,1
19273,1
19274,0
19275,7
19276,0
19277,6
19278,1
19279,1
19280,1
19281,6
19282,2
19283,1
19284,1
19285,1
19286,1
19287,2
19288,1
19289,1
19290,0
19291,5
19292,7
19293,4
19294,1
19295,0
19296,1
19297,1
19298,0
19299,7
19300,7
19301,0
19302,2
19303,4
19304,1
19305,1
19306,5
19307,1
19308,0
19309,0
19310,0
19311,2
19312,7
19313,0
19314,0
19315,1
19316,1
19317,6
19318,1
19319,1
19320,0
19321,6
19322,7
19323,1
19324,7
19325,0
19326,1
19327,1
19328,6
19329,1
19330,0
19331,0
19332,7
19333,1
19334,1
19335,1
19336,1
19337,1
19338,0
19339,7
19340,1
19341,7
19342,7
19343,1
19344,1
19345,1
19346,1
19347,0
19348,1
19349,1
19350,1
19351,6
19352,1
19353,7
19354,1
19355,7
19356,5
19357,5
19358,7
19359,5
19360,0
19361,1
19362,1
19363,1
19364,1
19365,0
19366,1
19367,1
19368,1
19369,7
19370,1
19371,6
19372,1
19373,2
19374,0
19375,1
19376,1
19377,5
19378,1
19379,2
19380,7
19381,5
19382,1
19383,0
19384,1
19385,0
19386,1
19387,1
19388,1
19389,0
19390,1
19391,1
19392,1
19393,1
19394,1
19395,1
19396,1
19397,6
19398,5
19399,1
19400,1
19401,1
19402,1
19403,2
19404,7
19405,1
19406,0
19407,0
19408,0
19409,1
19410,0
19411,5
19412,1
19413,1
19414,1
19415,1
19416,1
19417,1
19418,0
19419,1
19420,0
19421,1
19422,6
19423,1
19424,0
19425,6
19426,1
19427,1
19428,0
19429,6
19430,1
19431,2
19432,0
19433,1
19434,5
19435,1
19436,1
19437,1
19438,0
19439,5
19440,0
19441,1
19442,1
19443,1
19444,2
19445,1
19446,0
19447,0
19448,0
19449,2
19450,0
19451,1
19452,1
19453,1
19454,1
19455,7
19456,1
19457,0
19458,7
19459,1
19460,4
19461,7
19462,6
19463,1
19464,1
19465,7
19466,7
19467,1
19468,1
19469,1
19470,2
19471,1
19472,6
19473,7
19474,7
19475,1
19476,5
19477,1
19478,4
19479,0
19480,1
19481,1
19482,1
19483,6
19484,1
19485,0
19486,1
19487,7
19488,2
19489,7
19490,1
19491,7
19492,0
19493,1
19494,2
19495,1
19496,6
19497,1
19498,1
19499,1
19500,0
19501,1
19502,1
19503,1
19504,7
19505,1
19506,0
19507,1
19508,0
19509,7
19510,2
19511,1
19512,7
19513,6
19514,6
19515,1
19516,2
19517,6
19518,7
19519,5
19520,0
19521,4
19522,1
19523,1
19524,1
19525,6
19526,0
19527,1
19528,5
19529,0
19530,0
19531,0
19532,1
19533,0
19534,1
19535,1
19536,0
19537,7
19538,2
19539,0
19540,2
19541,0
19542,1
19543,1
19544,1
19545,0
19546,7
19547,1
19548,7
19549,0
19550,1
19551,1
19552,5
19553,7
19554,7
19555,7
19556,1
19557,1
19558,1
19559,0
19560,6
19561,1
19562,0
19563,1
19564,0
19565,1
19566,5
19567,1
19568,5
19569,1
19570,0
19571,7
19572,1
19573,1
19574,7
19575,7
19576,1
19577,7
19578,7
19579,6
19580,5
19581,1
19582,2
19583,7
19584,1
19585,1
19586,0
19587,1
19588,0
19589,0
19590,7
19591,1
19592,1
19593,0
19594,1
19595,5
19596,1
19597,0
19598,1
19599,7
19600,4
19601,5
19602,0
19603,1
19604,1
19605,1
19606,5
19607,1
19608,2
19609,0
19610,1
19611,1
19612,0
19613,0
19614,1
19615,1
19616,1
19617,1
19618,1
19619,1
19620,2
19621,2
19622,0
19623,7
19624,7
19625,1
19626,1
19627,1
19628,1
19629,4
19630,1
19631,1
19632,7
19633,1
19634,2
19635,0
19636,1
19637,0
19638,0
19639,1
19640,0
19641,6
19642,2
19643,1
19644,1
19645,0
19646,1
19647,7
19648,1
19649,1
19650,1
19651,7
19652,0
19653,1
19654,1
19655,1
19656,5
19657,0
19658,1
19659,1
19660,0
19661,7
19662,2
19663,0
19664,1
19665,0
19666,1
19667,1
19668,1
19669,7
19670,6
19671,1
19672,7
19673,7
19674,1
19675,1
19676,0
19677,0
19678,4
19679,1
19680,0
19681,1
19682,1
19683,1
19684,7
19685,1
19686,2
19687,6
19688,5
19689,0
19690,5
19691,1
19692,7
19693,1
19694,1
19695,1
19696,1
19697,1
19698,1
19699,1
19700,7
19701,1
19702,4
19703,1
19704,2
19705,7
19706,1
19707,1
19708,0
19709,7
19710,1
19711,1
19712,1
19713,1
19714,1
19715,1
19716,1
19717,1
19718,1
19719,0
19720,7
19721,1
19722,4
19723,1
19724,1
19725,7
19726,1
19727,7
19728,0
19729,6
19730,1
19731,1
19732,1
19733,1
19734,0
19735,0
19736,2
19737,2
19738,1
19739,1
19740,0
19741,7
19742,6
19743,4
19744,1
19745,1
19746,1
19747,1
19748,7
19749,6
19750,1
19751,6
19752,0
19753,1
19754,0
19755,1
19756,7
19757,6
19758,1
19759,6
19760,1
19761,0
19762,0
19763,7
19764,1
19765,1
19766,7
19767,1
19768,5
19769,1
19770,1
19771,2
19772,7
19773,6
19774,7
19775,1
19776,1
19777,6
19778,1
19779,1
19780,7
19781,1
19782,1
19783,1
19784,1
19785,0
19786,5
19787,1
19788,1
19789,7
19790,1
19791,1
19792,7
19793,2
19794,1
19795,1
19796,6
19797,1
19798,1
19799,1
19800,2
19801,1
19802,1
19803,5
19804,2
19805,7
19806,0
19807,2
19808,7
19809,1
19810,7
19811,0
19812,1
19813,0
19814,7
19815,2
19816,7
19817,1
19818,1
19819,1
19820,2
19821,0
19822,2
19823,1
19824,1
19825,0
19826,6
19827,1
19828,1
19829,0
19830,1
19831,7
19832,1
19833,1
19834,1
19835,0
19836,1
19837,1
19838,4
19839,5
19840,7
19841,1
19842,1
19843,1
19844,0
19845,0
19846,0
19847,1
19848,7
19849,2
19850,1
19851,1
19852,1
19853,0
19854,1
19855,1
19856,1
19857,1
19858,1
19859,7
19860,7
19861,1
19862,0
19863,5
19864,2
19865,7
19866,0
19867,1
19868,0
19869,1
19870,0
19871,1
19872,4
19873,1
19874,1
19875,5
19876,0
19877,1
19878,2
19879,7
19880,0
19881,1
19882,1
19883,1
19884,1
19885,6
19886,1
19887,1
19888,1
19889,0
19890,0
19891,1
19892,1
19893,5
19894,0
19895,1
19896,6
19897,0
19898,6
19899,0
19900,0
19901,0
19902,0
19903,7
19904,1
19905,1
19906,6
19907,1
19908,1
19909,1
19910,2
19911,1
19912,7
19913,7
19914,1
19915,0
19916,0
19917,1
19918,6
19919,5
19920,1
19921,2
19922,0
19923,1
19924,5
19925,7
19926,1
19927,0
19928,0
19929,1
19930,1
19931,1
19932,1
19933,4
19934,0
19935,6
19936,1
19937,0
19938,1
19939,0
19940,1
19941,1
19942,0
19943,1
19944,0
19945,0
19946,1
19947,1
19948,7
19949,6
19950,0
19951,1
19952,1
19953,1
19954,7
19955,5
19956,1
19957,1
19958,0
19959,1
19960,0
19961,1
19962,1
19963,1
19964,1
19965,1
19966,2
19967,7
19968,1
19969,0
19970,0
19971,1
19972,7
19973,1
19974,0
19975,1
19976,1
19977,0
19978,1
19979,1
19980,1
19981,3
19982,7
19983,1
19984,1
19985,1
19986,7
19987,7
19988,1
19989,1
19990,6
19991,5
19992,0
19993,0
19994,7
19995,1
19996,0
19997,6
19998,0
19999,4
20000,6
20001,7
20002,0
20003,1
20004,1
20005,6
20006,7
20007,0
20008,1
20009,7
20010,7
20011,1
20012,5
20013,1
20014,0
20015,0
20016,1
20017,1
20018,0
20019,1
20020,1
20021,2
20022,0
20023,1
20024,0
20025,1
20026,1
20027,0
20028,2
20029,7
20030,7
20031,0
20032,0
20033,1
20034,1
20035,1
20036,2
20037,6
20038,1
20039,5
20040,1
20041,1
20042,1
20043,1
20044,1
20045,7
20046,7
20047,0
20048,4
20049,1
20050,1
20051,7
20052,1
20053,1
20054,1
20055,1
20056,7
20057,0
20058,1
20059,6
20060,7
20061,0
20062,1
20063,1
20064,1
20065,1
20066,6
20067,7
20068,1
20069,1
20070,6
20071,0
20072,6
20073,7
20074,0
20075,1
20076,1
20077,2
20078,5
20079,5
20080,1
20081,0
20082,1
20083,6
20084,1
20085,1
20086,1
20087,6
20088,1
20089,1
20090,2
20091,7
20092,1
20093,1
20094,1
20095,4
20096,1
20097,1
20098,7
20099,6
20100,6
20101,1
20102,0
20103,0
20104,1
20105,1
20106,0
20107,1
20108,2
20109,2
20110,6
20111,1
20112,7
20113,1
20114,1
20115,1
20116,7
20117,1
20118,0
20119,0
20120,7
20121,1
20122,7
20123,6
20124,6
20125,1
20126,1
20127,1
20128,7
20129,1
20130,0
20131,1
20132,1
20133,1
20134,6
20135,7
20136,7
20137,1
20138,6
20139,0
20140,7
20141,0
20142,1
20143,0
20144,1
20145,7
20146,1
20147,0
20148,1
20149,7
20150,1
20151,1
20152,1
20153,1
20154,0
20155,7
20156,1
20157,1
20158,1
20159,1
20160,6
20161,7
20162,6
20163,0
20164,7
20165,0
20166,1
20167,1
20168,0
20169,7
20170,7
20171,5
20172,7
20173,0
20174,1
20175,0
20176,1
20177,1
20178,1
20179,0
20180,0
20181,7
20182,7
20183,4
20184,1
20185,7
20186,1
20187,1
20188,7
20189,1
20190,7
20191,7
20192,0
20193,0
20194,0
20195,1
20196,7
20197,0
20198,2
20199,0
20200,1
20201,5
20202,0
20203,1
20204,1
20205,0
20206,2
20207,1
20208,1
20209,7
20210,1
20211,1
20212,0
20213,1
20214,7
20215,6
20216,1
20217,1
20218,1
20219,1
20220,7
20221,0
20222,1
20223,1
20224,1
20225,1
20226,1
20227,5
20228,1
20229,2
20230,1
20231,0
20232,1
20233,0
20234,4
20235,5
20236,0
20237,1
20238,1
20239,0
20240,5
20241,1
20242,1
20243,1
20244,5
20245,4
20246,1
20247,7
20248,0
20249,1
20250,0
20251,1
20252,1
20253,1
20254,1
20255,0
20256,1
20257,1
20258,1
20259,0
20260,1
20261,2
20262,0
20263,1
20264,1
20265,1
20266,0
20267,6
20268,0
20269,1
20270,1
20271,1
20272,7
20273,1
20274,1
20275,4
20276,1
20277,1
20278,6
20279,5
20280,1
20281,1
20282,5
20283,1
20284,7
20285,1
20286,6
20287,2
20288,7
20289,5
20290,7
20291,7
20292,5
20293,1
20294,1
20295,1
20296,5
20297,2
20298,6
20299,1
20300,1
20301,1
20302,1
20303,1
20304,1
20305,0
20306,0
20307,0
20308,4
20309,0
20310,1
20311,1
20312,0
20313,1
20314,7
20315,1
20316,6
20317,1
20318,0
20319,1
20320,1
20321,0
20322,7
20323,1
20324,0
20325,4
20326,0
20327,1
20328,1
20329,7
20330,1
20331,0
20332,1
20333,5
20334,1
20335,2
20336,0
20337,0
20338,1
20339,1
20340,1
20341,1
20342,0
20343,0
20344,5
20345,1
20346,7
20347,1
20348,1
20349,7
20350,0
20351,1
20352,1
20353,0
20354,6
20355,7
20356,1
20357,1
20358,1
20359,7
20360,7
20361,6
20362,7
20363,1
20364,1
20365,1
20366,1
20367,0
20368,1
20369,1
20370,1
20371,1
20372,0
20373,1
20374,1
20375,0
20376,0
20377,1
20378,0
20379,0
20380,6
20381,1
20382,0
20383,1
20384,7
20385,7
20386,7
20387,6
20388,1
20389,1
20390,7
20391,1
20392,1
20393,1
20394,1
20395,1
20396,0
20397,7
20398,0
20399,0
20400,0
20401,7
20402,1
20403,7
20404,1
20405,5
20406,7
20407,5
20408,1
20409,1
20410,1
20411,1
20412,1
20413,7
20414,1
20415,1
20416,1
20417,0
20418,0
20419,1
20420,0
20421,1
20422,1
20423,5
20424,2
20425,6
20426,2
20427,1
20428,1
20429,3
20430,1
20431,1
20432,6
20433,1
20434,1
20435,1
20436,6
20437,7
20438,6
20439,0
20440,7
20441,6
20442,1
20443,7
20444,0
20445,0
20446,5
20447,1
20448,0
20449,1
20450,0
20451,1
20452,1
20453,1
20454,7
20455,1
20456,1
20457,0
20458,2
20459,1
20460,1
20461,1
20462,0
20463,1
20464,1
20465,1
20466,1
20467,6
20468,7
20469,1
20470,0
20471,0
20472,1
20473,1
20474,1
20475,1
20476,0
20477,0
20478,1
20479,7
20480,1
20481,2
20482,0
20483,0
20484,1
20485,1
20486,7
20487,0
20488,1
20489,1
20490,6
20491,7
20492,1
20493,1
20494,1
20495,1
20496,1
20497,1
20498,1
20499,0
20500,7
20501,1
20502,1
20503,1
20504,1
20505,1
20506,1
20507,1
20508,1
20509,1
20510,1
20511,5
20512,6
20513,1
20514,1
20515,0
20516,6
20517,1
20518,6
20519,1
20520,1
20521,1
20522,1
20523,1
20524,0
20525,0
20526,0
20527,0
20528,1
20529,1
20530,1
20531,1
20532,0
20533,1
20534,1
20535,1
20536,1
20537,0
20538,0
20539,7
20540,1
20541,1
20542,1
20543,7
20544,1
20545,5
20546,0
20547,0
20548,1
20549,0
20550,1
20551,6
20552,1
20553,7
20554,1
20555,1
20556,0
20557,7
20558,2
20559,0
20560,1
20561,1
20562,0
20563,1
20564,4
20565,0
20566,4
20567,1
20568,0
20569,1
20570,1
20571,7
20572,0
20573,7
20574,1
20575,1
20576,0
20577,7
20578,6
20579,2
20580,1
20581,1
20582,0
20583,0
20584,0
20585,1
20586,1
20587,0
20588,0
20589,2
20590,1
20591,5
20592,1
20593,0
20594,1
20595,7
20596,1
20597,6
20598,0
20599,1
20600,1
20601,7
20602,1
20603,0
20604,1
20605,1
20606,1
20607,0
20608,2
20609,1
20610,1
20611,5
20612,1
20613,6
20614,7
20615,7
20616,1
20617,0
20618,0
20619,0
20620,5
20621,1
20622,1
20623,7
20624,4
20625,0
20626,1
20627,7
20628,1
20629,5
20630,1
20631,1
20632,1
20633,0
20634,7
20635,0
20636,0
20637,1
20638,0
20639,0
20640,1
20641,1
20642,0
20643,1
20644,1
20645,0
20646,0
20647,0
20648,7
20649,4
20650,1
20651,1
20652,1
20653,7
20654,1
20655,1
20656,7
20657,1
20658,6
20659,1
20660,1
20661,1
20662,7
20663,6
20664,1
20665,0
20666,1
20667,1
20668,6
20669,0
20670,1
20671,1
20672,2
20673,1
20674,0
20675,1
20676,1
20677,1
20678,0
20679,1
20680,1
20681,1
20682,2
20683,1
20684,1
20685,7
20686,0
20687,7
20688,7
20689,1
20690,0
20691,1
20692,0
20693,1
20694,1
20695,1
20696,5
20697,1
20698,0
20699,5
20700,7
20701,4
20702,7
20703,5
20704,1
20705,0
20706,1
20707,6
20708,0
20709,0
20710,1
20711,1
20712,1
20713,1
20714,1
20715,7
20716,0
20717,1
20718,7
20719,1
20720,7
20721,1
20722,2
20723,0
20724,1
20725,2
20726,4
20727,0
20728,1
20729,1
20730,0
20731,1
20732,7
20733,0
20734,0
20735,0
20736,0
20737,2
20738,1
20739,1
20740,7
20741,1
20742,2
20743,0
20744,1
20745,0
20746,7
20747,0
20748,0
20749,1
20750,5
20751,7
20752,1
20753,7
20754,1
20755,1
20756,0
20757,0
20758,1
20759,7
20760,7
20761,3
20762,5
20763,1
20764,1
20765,7
20766,1
20767,1
20768,5
20769,1
20770,1
20771,1
20772,6
20773,1
